model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
nisten/shqiponja-59b-v1,82.6,84.225,81.2,47.05882353,97.72727273,95.83333333,84.90566038,63.41463415,63.33333333,89.18200191,15.54878049,86.95652174,58.935B,58.935,NA,NA,NA,NA,NA,FALSE,112,shqiponja-59b-v1,1.860952404,-0.106939368
nisten/BigCodeLlama-92b,64.53333333,58,65.15,47.05882353,81.81818182,93.75,56.60377358,46.34146341,56.66666667,82.82097649,45.19817073,80.48103608,92.08B,92.08,NA,NA,NA,NA,NA,FALSE,95,BigCodeLlama-92b,0.66562954,0.161507542
KnutJaegersberg/internlm-20b-llama,69.33333333,67.025,66.875,37.25490196,93.18181818,95.83333333,45.28301887,24.3902439,36.66666667,87.27794915,51.37195122,84.36632747,20.0B,20,NA,NA,NA,NA,NA,FALSE,109,internlm-20b-llama,0.528137626,0.782250651
KnutJaegersberg/Deita-4b,63.86666667,62.425,63.625,39.21568627,81.81818182,83.33333333,47.16981132,60.97560976,53.33333333,76.32166791,49.16158537,72.24791859,3.95B,3.95,NA,NA,NA,NA,NA,FALSE,81,Deita-4b,0.570593866,0.271738431
KnutJaegersberg/Qwen-14B-Llamafied,76.4,73.175,72.725,49.01960784,22.72727273,81.25,71.69811321,53.65853659,70,86.83118817,53.04878049,83.53376503,14.0B,14,NA,NA,NA,NA,NA,FALSE,112,Qwen-14B-Llamafied,1.416670924,-0.239012144
KnutJaegersberg/Deacon-20B,69.46666667,66.725,67.125,35.29411765,93.18181818,93.75,45.28301887,31.70731707,33.33333333,86.9162855,29.3445122,84.73635523,20.089B,20.089,NA,NA,NA,NA,NA,FALSE,120,Deacon-20B,0.406397761,0.999060074
KnutJaegersberg/megatron-GPT-2-345m-EvolInstruct,23.13333333,26.05,25.95,21.56862745,22.72727273,22.91666667,22.64150943,17.07317073,23.33333333,37.10243591,0.381097561,55.78168363,0.38B,0.38,NA,NA,NA,NA,NA,FALSE,200,megatron-GPT-2-345m-EvolInstruct,-1.022437953,-0.821519638
KnutJaegersberg/RWKV-4-PilePlus-169M-20230520-done-ctx4096,25,27,25.65,17.64705882,25,27.08333333,22.64150943,56.09756098,30,33.93256037,0.381097561,49.3987049,0.131B,0.131,NA,NA,NA,NA,NA,FALSE,200,RWKV-4-PilePlus-169M-20230520-done-ctx4096,-0.946341652,-0.919478928
KnutJaegersberg/Galpaca-30b-MiniOrca,44.16666667,50.775,49.025,33.33333333,56.81818182,33.33333333,47.16981132,26.82926829,16.66666667,61.33390065,1.829268293,64.38482886,29.973B,29.973,NA,NA,NA,NA,NA,FALSE,155,Galpaca-30b-MiniOrca,0.012205434,-0.338023582
KnutJaegersberg/RWKV-4-PilePlus-430M-20230520-6162-1018Gtokens-ctx4098,24.36666667,24.325,23.9,37.25490196,27.27272727,14.58333333,22.64150943,4.87804878,20,42.77204553,0.228658537,52.26641998,0.379B,0.379,NA,NA,NA,NA,NA,FALSE,200,RWKV-4-PilePlus-430M-20230520-6162-1018Gtokens-ctx4098,-0.990968612,-1.021488417
dsvv-cair/alpaca-cleaned-llama-30b-bf16,67.16666667,62.375,65.675,27.45098039,77.27272727,95.83333333,52.83018868,24.3902439,40,90.14998404,7.774390244,84.27382054,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,alpaca-cleaned-llama-30b-bf16,0.268945459,1.022944569
jslin09/bloom-560m-finetuned-fraud,24.53333333,27.45,24.55,19.60784314,20.45454545,27.08333333,26.41509434,39.02439024,23.33333333,29.25220721,0,48.47363552,0.559B,0.559,NA,NA,NA,NA,NA,FALSE,238,bloom-560m-finetuned-fraud,-0.855884302,-1.146243325
lodrick-the-lafted/Kaiju-A-57B,80.86666667,80.725,76.725,49.01960784,93.18181818,97.91666667,86.79245283,68.29268293,73.33333333,85.87384321,38.56707317,84.36632747,57.261B,57.261,NA,NA,NA,NA,NA,FALSE,98,Kaiju-A-57B,2.03685077,-0.772654412
lodrick-the-lafted/Winged-Lagomorph-2x13B,53.76666667,45.9,57.075,29.41176471,75,81.25,30.18867925,19.51219512,36.66666667,73.88575683,25.76219512,73.63552266,21.51B,21.51,NA,NA,NA,NA,NA,FALSE,107,Winged-Lagomorph-2x13B,-0.541485367,1.29849781
lodrick-the-lafted/Grafted-Llama2-2x70B,80.46666667,78.4,76.275,39.21568627,95.45454545,100,75.47169811,29.26829268,46.66666667,94.88352303,58.23170732,91.58186864,125.349B,125.349,NA,NA,NA,NA,NA,FALSE,105,Grafted-Llama2-2x70B,1.574679363,-0.029956739
lodrick-the-lafted/Grafted-Hermetic-Platypus-B-2x7B,69.76666667,68.95,69.8,39.21568627,93.18181818,100,64.1509434,46.34146341,50,88.44803744,44.66463415,87.04902868,12.879B,12.879,NA,NA,NA,NA,NA,FALSE,62,Grafted-Hermetic-Platypus-B-2x7B,1.051283902,0.107528029
osanseviero/mistral-instruct-moe-experimental,66.63333333,67.75,66.75,35.29411765,86.36363636,100,58.49056604,39.02439024,53.33333333,86.84182534,31.25,85.47641073,12.879B,12.879,NA,NA,NA,NA,NA,FALSE,114,mistral-instruct-moe-experimental,0.807015401,0.265250243
osanseviero/mistral-instruct-frankenmerge,70.3,65.95,64.6,33.33333333,93.18181818,97.91666667,66.03773585,46.34146341,50,88.29911712,11.2804878,84.08880666,8.987B,8.987,NA,NA,NA,NA,NA,FALSE,114,mistral-instruct-frankenmerge,0.898978587,0.012920344
MayaPH/FinOPT-Lincoln,24.33333333,26.8,23.95,11.76470588,25,27.08333333,22.64150943,46.34146341,43.33333333,25.79512818,0,50.13876041,0.331B,0.331,NA,NA,NA,NA,NA,FALSE,238,FinOPT-Lincoln,-0.86939786,-1.171253644
sr5434/CodegebraGPT-10b,67.36666667,66.575,66.85,37.25490196,81.81818182,93.75,73.58490566,34.14634146,40,88.6820551,45.35060976,89.45420907,10.0B,10,NA,NA,NA,NA,NA,FALSE,120,CodegebraGPT-10b,1.191365479,-0.41030035
teilomillet/MiniMerlin-3B,48.43333333,47.225,48.45,21.56862745,50,68.75,37.73584906,14.63414634,23.33333333,70.74779279,20.27439024,68.82516189,3.02B,3.02,NA,NA,NA,NA,NA,FALSE,140,MiniMerlin-3B,-0.37874851,0.398531163
mediocredev/open-llama-3b-v2-instruct,42.76666667,45.05,47,33.33333333,54.54545455,56.25,16.98113208,9.756097561,3.333333333,74.63035847,0,70.67530065,3.426B,3.426,NA,NA,NA,NA,NA,FALSE,140,open-llama-3b-v2-instruct,-1.034632301,1.282402453
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,31.26666667,27.8,28.2,23.52941176,15.90909091,27.08333333,9.433962264,46.34146341,30,65.00372301,0.228658537,67.99259944,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,-1.293405342,0.003273432
h2oai/h2ogpt-oasst1-512-12b,30.13333333,27.4,28.2,25.49019608,20.45454545,33.33333333,28.30188679,7.317073171,26.66666667,74.72609297,1.676829268,70.95282146,12.0B,12,NA,NA,NA,NA,NA,FALSE,238,h2ogpt-oasst1-512-12b,-0.96616359,-0.561671797
h2oai/h2o-danube-1.8b-sft,42.63333333,37.65,39.425,27.45098039,56.81818182,37.5,20.75471698,12.19512195,30,71.64131475,15.16768293,70.76780759,1.831B,1.831,NA,NA,NA,NA,NA,FALSE,94,h2o-danube-1.8b-sft,-0.786953186,0.230721178
h2oai/h2ogpt-gm-oasst1-en-1024-20b,27.3,26.2,28.15,17.64705882,18.18181818,29.16666667,32.0754717,26.82926829,13.33333333,77.38538453,2.515243902,70.67530065,20.0B,20,NA,NA,NA,NA,NA,FALSE,238,h2ogpt-gm-oasst1-en-1024-20b,-1.007615345,-0.576819766
h2oai/h2ogpt-oig-oasst1-256-6_9b,29.43333333,24.925,28.975,25.49019608,34.09090909,18.75,24.52830189,12.19512195,23.33333333,69.55643017,1.600609756,67.71507863,9.0B,9,NA,NA,NA,NA,NA,FALSE,200,h2ogpt-oig-oasst1-256-6_9b,-1.073437709,-0.425630365
nnheui/pythia-410m-sft-full,30.03333333,25.15,23.275,35.29411765,18.18181818,25,26.41509434,17.07317073,10,42.30401021,1.295731707,54.67160037,0.405B,0.405,NA,NA,NA,NA,NA,FALSE,68,pythia-410m-sft-full,-0.867735518,-1.130078204
bn999/mistral-4.2B,48.7,42.825,45.05,33.33333333,70.45454545,60.41666667,41.50943396,17.07317073,20,65.28028933,11.66158537,68.3626272,4.423B,4.423,NA,NA,NA,NA,NA,FALSE,87,mistral-4.2B,-0.220659214,-0.162095106
saberai/Zro1.5_3B,28.13333333,25.95,26.825,29.41176471,31.81818182,27.08333333,7.547169811,4.87804878,10,64.85480268,9.984756098,61.97964847,2.776B,2.776,NA,NA,NA,NA,NA,FALSE,130,Zro1.5_3B,-1.462602129,0.122603163
pansophic/rocket-3B,54.73333333,52.35,56.075,27.45098039,75,70.83333333,41.50943396,24.3902439,13.33333333,81.51260504,36.66158537,73.7280296,2.795B,2.795,NA,NA,NA,NA,NA,FALSE,66,rocket-3B,-0.126019639,0.651127809
LoupGarou/WizardCoder-Guanaco-15B-V1.1,27.9,29.75,31.525,11.76470588,22.72727273,27.08333333,22.64150943,51.2195122,36.66666667,48.03744283,2.820121951,57.26179463,15.0B,15,NA,NA,NA,NA,NA,FALSE,200,WizardCoder-Guanaco-15B-V1.1,-1.00019955,-0.360139093
TeeZee/2xbagel-dpo-34b-v0.2,81.93333333,80.375,79.95,64.70588235,97.72727273,95.83333333,83.01886792,63.41463415,70,83.95915328,2.134146341,83.71877891,56.703B,56.703,NA,NA,NA,NA,NA,FALSE,113,2xbagel-dpo-34b-v0.2,1.80520295,-0.179037214
TeeZee/DarkForest-20B-v1.2,69.43333333,65.85,67.7,45.09803922,90.90909091,91.66666667,41.50943396,21.95121951,50,91.67109882,25.07621951,85.38390379,19.994B,19.994,NA,NA,NA,NA,NA,FALSE,82,DarkForest-20B-v1.2,0.341319969,1.125582823
TeeZee/Xwin-LM-70B-V0.1_Jannie,78.3,76.55,76.025,39.21568627,95.45454545,100,79.24528302,31.70731707,46.66666667,92.35187746,41.00609756,89.08418131,68.977B,68.977,NA,NA,NA,NA,NA,FALSE,100,Xwin-LM-70B-V0.1_Jannie,1.517012086,-0.026268079
Corianas/Quokka_1.3b,26.16666667,27.075,25.125,31.37254902,25,31.25,22.64150943,21.95121951,10,40.14466546,0,52.82146161,1.416B,1.416,NA,NA,NA,NA,NA,FALSE,200,Quokka_1.3b,-0.997903862,-0.818957357
Corianas/Quokka_590m,24.63333333,27.075,27.3,17.64705882,34.09090909,20.83333333,30.18867925,58.53658537,30,33.31560472,0,51.24884366,0.666B,0.666,NA,NA,NA,NA,NA,FALSE,238,Quokka_590m,-0.73949671,-1.192461118
Corianas/Quokka_2.7b,23.83333333,26.55,23.425,21.56862745,22.72727273,35.41666667,20.75471698,34.14634146,16.66666667,50.62227423,0.381097561,57.44680851,2.786B,2.786,NA,NA,NA,NA,NA,FALSE,238,Quokka_2.7b,-1.106900556,-0.758693003
ConvexAI/Pelican-9b-v0.1,69.5,71.275,72.175,31.37254902,93.18181818,97.91666667,69.81132075,65.85365854,53.33333333,68.50335071,0,79.92599445,9.859B,9.859,NA,NA,NA,NA,NA,FALSE,91,Pelican-9b-v0.1,1.061145645,0.236992074
xDAN-AI/xDAN-L1Mix-DeepThinking-v2,65.2,68.35,66.75,37.25490196,97.72727273,97.91666667,62.26415094,56.09756098,36.66666667,87.7034358,44.20731707,85.29139685,0.001B,0.001,NA,NA,NA,NA,NA,FALSE,136,xDAN-L1Mix-DeepThinking-v2,0.96663482,-0.022127849
Locutusque/TinyMistral-248M-v2.5,24.03333333,26.95,25.075,23.52941176,22.72727273,27.08333333,24.52830189,17.07317073,36.66666667,28.50760557,0,47.82608696,0.248B,0.248,NA,NA,NA,NA,NA,FALSE,98,TinyMistral-248M-v2.5,-0.886209067,-1.082831712
Locutusque/UltraQwen-7B,71.2,65.55,65.275,37.25490196,81.81818182,89.58333333,45.28301887,58.53658537,43.33333333,82.81033933,44.28353659,81.12858464,7.721B,7.721,NA,NA,NA,NA,NA,FALSE,104,UltraQwen-7B,0.575753364,0.584720155
Locutusque/LocutusqueXFelladrin-TinyMistral248M-Instruct,19.06666667,28.5,22.475,37.25490196,20.45454545,29.16666667,18.86792453,12.19512195,23.33333333,29.15647272,0,49.76873265,0.248B,0.248,NA,NA,NA,NA,NA,FALSE,142,LocutusqueXFelladrin-TinyMistral248M-Instruct,-0.944081242,-1.186254969
mwitiderrick/shearedplats-2.7b-v2-instruct-v0.1,34.63333333,27.425,33.725,13.7254902,27.27272727,31.25,24.52830189,39.02439024,20,74.43888948,2.134146341,70.12025902,2.702B,2.702,NA,NA,NA,NA,NA,FALSE,147,shearedplats-2.7b-v2-instruct-v0.1,-1.150771787,0.155379821
duoqi/Nanbeige-16B-Base-Llama,72.96666667,70.45,72.1,39.21568627,86.36363636,95.83333333,60.37735849,53.65853659,43.33333333,84.05488778,47.25609756,82.33117484,15.831B,15.831,NA,NA,NA,NA,NA,FALSE,107,Nanbeige-16B-Base-Llama,0.971999647,0.440763047
Devio/test-3b,22.3,23.775,21.175,37.25490196,27.27272727,20.83333333,32.0754717,12.19512195,10,47.33538985,0.304878049,58.55689177,3.5B,3.5,NA,NA,NA,NA,NA,FALSE,238,test-3b,-0.766339901,-1.587640104
Devio/test-22B,20.13333333,24.25,23.875,37.25490196,31.81818182,25,22.64150943,17.07317073,33.33333333,68.41825338,0.381097561,61.33209991,21.828B,21.828,NA,NA,NA,NA,NA,FALSE,238,test-22B,-1.071636641,-0.903605235
qnguyen3/quan-1.8b-base,53.73333333,48.6,53.775,27.45098039,79.54545455,72.91666667,39.62264151,36.58536585,33.33333333,62.07850229,19.81707317,60.77705828,1.8B,1.8,NA,NA,NA,NA,NA,FALSE,105,quan-1.8b-base,-0.197818851,0.523391448
malhajar/Mistral-7B-v0.2-meditron-turkish,68.53333333,68.15,68,35.29411765,90.90909091,95.83333333,56.60377358,51.2195122,63.33333333,87.02265716,36.12804878,83.53376503,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,120,Mistral-7B-v0.2-meditron-turkish,0.850911276,0.294686859
Steelskull/VerA-Etheria-55b,82,81.725,77.9,49.01960784,95.45454545,97.91666667,83.01886792,65.85365854,76.66666667,86.23550686,40.0152439,82.05365402,55.588B,55.588,NA,NA,NA,NA,NA,FALSE,100,VerA-Etheria-55b,1.960365223,-0.534837203
Qwen/Qwen1.5-0.5B,46.1,42.675,47.075,23.52941176,63.63636364,60.41666667,35.8490566,17.07317073,33.33333333,51.99446867,16.38719512,59.48196115,0.62B,0.62,0.087,11.644,942.608,248978.616,5.489,FALSE,76,Qwen1.5-0.5B,-0.406870425,0.197605407
msy127/mnsim-dpo-peftmerged-2-eos,59.06666667,57.4,59.25,45.09803922,77.27272727,81.25,35.8490566,14.63414634,23.33333333,82.79970216,16.99695122,83.81128585,13.163B,13.163,NA,NA,NA,NA,NA,FALSE,94,mnsim-dpo-peftmerged-2-eos,-0.061909547,0.941270086
psyche/kogpt,21.2,25.15,17.425,37.25490196,27.27272727,31.25,30.18867925,7.317073171,23.33333333,29.26284438,0,49.67622572,0.392B,0.392,NA,NA,NA,NA,NA,FALSE,200,kogpt,-0.650986307,-2.000817885
OpenAssistant/pythia-12b-sft-v8-2.5k-steps,26.13333333,33.375,30.4,21.56862745,31.81818182,27.08333333,32.0754717,31.70731707,43.33333333,74.46016381,9.603658537,70.3052729,12.0B,12,NA,NA,NA,NA,NA,FALSE,238,pythia-12b-sft-v8-2.5k-steps,-0.630535681,-0.97850751
OpenAssistant/stablelm-7b-sft-v7-epoch-3,24.3,28.2,26.975,41.17647059,25,20.83333333,16.98113208,9.756097561,13.33333333,59.15328157,0.381097561,56.33672525,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,stablelm-7b-sft-v7-epoch-3,-1.168700598,-0.432339182
stabilityai/japanese-stablelm-instruct-gamma-7b,62.96666667,60.25,64.425,31.37254902,84.09090909,87.5,52.83018868,24.3902439,13.33333333,83.68258696,19.3597561,81.12858464,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,186,japanese-stablelm-instruct-gamma-7b,0.234372677,0.868704786
stabilityai/stablelm-2-zephyr-1_6b,47.73333333,45.45,46.5,23.52941176,75,66.66666667,39.62264151,17.07317073,26.66666667,73.67301351,35.51829268,69.28769658,1.645B,1.645,NA,NA,NA,NA,NA,FALSE,64,stablelm-2-zephyr-1_6b,-0.202977423,-0.051510561
stabilityai/stablelm-base-alpha-7b,25.8,22.925,24.775,23.52941176,25,31.25,22.64150943,12.19512195,16.66666667,54.94096373,0.609756098,56.52173913,6.889B,6.889,0.346,3.25,6493.003,42702.796,19.73,FALSE,178,stablelm-base-alpha-7b,-1.213638158,-0.537542769
openaccess-ai-collective/manticore-30b-chat-pyg-alpha,67.46666667,61.7,65.15,25.49019608,79.54545455,91.66666667,54.71698113,41.46341463,40,89.79895756,16.15853659,87.51156337,32.529B,32.529,NA,NA,NA,NA,NA,FALSE,238,manticore-30b-chat-pyg-alpha,0.410217633,0.738304726
Weyaxi/Qwen-72B-Llama,82.53333333,83.35,80.6,60.78431373,22.72727273,47.91666667,79.24528302,70.73170732,63.33333333,88.26720562,56.55487805,88.34412581,72.289B,72.289,NA,NA,NA,NA,NA,FALSE,94,Qwen-72B-Llama,1.9917345,-0.530869496
Weyaxi/TekniumAiroboros-Nebula-7B,62.43333333,62.525,63.375,35.29411765,77.27272727,83.33333333,49.05660377,31.70731707,33.33333333,86.90564834,9.451219512,80.94357077,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,208,TekniumAiroboros-Nebula-7B,0.258160916,0.791150047
Weyaxi/Helion-4x34B,84.23333333,84.475,79.675,54.90196078,95.45454545,95.83333333,88.67924528,70.73170732,86.66666667,90.76693969,72.63719512,92.13691027,113.663B,113.663,NA,NA,NA,NA,NA,FALSE,112,Helion-4x34B,2.456929676,-1.180472134
Weyaxi/HelpSteer-filtered-Solar-Instruct,72.56666667,71.125,71.925,45.09803922,90.90909091,100,67.9245283,29.26829268,43.33333333,88.42676311,51.29573171,89.08418131,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,109,HelpSteer-filtered-Solar-Instruct,1.212276095,0.047410947
Weyaxi/OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,72.4,73.15,70.525,43.1372549,93.18181818,100,73.58490566,51.2195122,46.66666667,92.0540368,72.10365854,91.30434783,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,131,OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1.566922939,-0.601071046
Weyaxi/a,64.26666667,60.575,66.475,25.49019608,84.09090909,100,54.71698113,31.70731707,43.33333333,91.92639081,0,90.7493062,8.03B,8.03,NA,NA,NA,NA,NA,FALSE,0,a,0.244248447,1.047903113
nkpz/llama2-22b-daydreamer-v3,60.5,59.875,61.475,39.21568627,81.81818182,89.58333333,49.05660377,26.82926829,30,85.16115307,3.81097561,80.57354302,22.0B,22,NA,NA,NA,NA,NA,FALSE,238,llama2-22b-daydreamer-v3,0.182970608,0.738737558
Enno-Ai/ennodata-raw-pankajmathur-13b-peft,64.43333333,62.75,65.625,35.29411765,93.18181818,89.58333333,50.94339623,36.58536585,36.66666667,87.43750665,1.295731707,83.34875116,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,ennodata-raw-pankajmathur-13b-peft,0.29852218,0.918717478
Enno-Ai/vigogne2-enno-13b-sft-lora-4bit,61.16666667,59.85,62.425,35.29411765,79.54545455,91.66666667,43.39622642,31.70731707,40,87.98000213,0.152439024,85.29139685,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,vigogne2-enno-13b-sft-lora-4bit,0.046433159,1.053307449
shitshow123/TinyLlama-1.1B-ChatStrong-DPO-PPO,24.33333333,24.725,20.1,31.37254902,29.54545455,16.66666667,13.20754717,36.58536585,23.33333333,25.67811935,0,50.87881591,1.035B,1.035,NA,NA,NA,NA,NA,FALSE,112,TinyLlama-1.1B-ChatStrong-DPO-PPO,-1.005427394,-1.21752216
shareAI/CodeLLaMA-chat-13b-Chinese,33.73333333,39.675,45.45,33.33333333,40.90909091,39.58333333,43.39622642,12.19512195,16.66666667,67.88639506,10.82317073,73.63552266,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,200,CodeLLaMA-chat-13b-Chinese,-0.403252512,-0.210326772
psmathur/model_51,79.1,76.075,75.225,41.17647059,95.45454545,100,77.35849057,36.58536585,36.66666667,92.28805446,32.54573171,89.546716,68.715B,68.715,NA,NA,NA,NA,NA,FALSE,238,model_51,1.425671916,0.091251095
psmathur/orca_mini_3b,33.3,26.175,31.075,23.52941176,29.54545455,25,28.30188679,12.19512195,16.66666667,65.1632805,0.076219512,67.06753006,3.324B,3.324,NA,NA,NA,NA,NA,FALSE,238,orca_mini_3b,-1.003235502,-0.324457574
pszemraj/pythia-31m-simplepile-lite-2048-scratch-2e,23.33333333,27.65,20.3,35.29411765,29.54545455,16.66666667,35.8490566,12.19512195,10,26.50781832,0,48.38112858,0.03B,0.03,NA,NA,NA,NA,NA,FALSE,200,pythia-31m-simplepile-lite-2048-scratch-2e,-0.485600255,-2.067260323
kwchoi/DPO_mistral_v01_7b_ultra_0130_1k,61.6,63.125,67.075,33.33333333,75,97.91666667,50.94339623,41.46341463,36.66666667,84.25699394,26.44817073,80.57354302,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,95,DPO_mistral_v01_7b_ultra_0130_1k,0.313827887,0.932217107
jondurbin/airoboros-7b-gpt4-1.4.1-qlora,45.53333333,42.3,50.6,13.7254902,52.27272727,64.58333333,20.75471698,21.95121951,16.66666667,82.90607382,2.286585366,76.13320999,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,airoboros-7b-gpt4-1.4.1-qlora,-1.142569173,1.704084176
codemateai/CodeMate-v0.1,63.5,54.025,63.575,35.29411765,84.09090909,93.75,60.37735849,51.2195122,53.33333333,83.07626848,40.39634146,79.64847364,33.744B,33.744,NA,NA,NA,NA,NA,FALSE,104,CodeMate-v0.1,0.563515396,0.150797857
LeoLM/leo-hessianai-7b-chat-bilingual,51.6,48.375,52.375,27.45098039,77.27272727,62.5,35.8490566,12.19512195,26.66666667,80.65099458,2.743902439,76.4107308,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,leo-hessianai-7b-chat-bilingual,-0.409354836,0.779051563
ise-uiuc/Magicoder-S-DS-6.7B,42.36666667,40.25,51.475,27.45098039,52.27272727,41.66666667,35.8490566,51.2195122,50,57.88745878,23.55182927,62.25716929,6.741B,6.741,NA,NA,NA,NA,NA,FALSE,75,Magicoder-S-DS-6.7B,-0.400599999,0.286403393
PocketDoc/Dans-AdventurousWinds-7b,69.56666667,73.15,70.3,47.05882353,88.63636364,93.75,62.26415094,41.46341463,36.66666667,88.91607276,15.77743902,89.08418131,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,200,Dans-AdventurousWinds-7b,0.978822118,0.327069649
PocketDoc/Dans-CreepingSenseOfDoom,56.26666667,52.6,55.425,39.21568627,63.63636364,75,35.8490566,19.51219512,30,83.88469312,0,80.01850139,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,200,Dans-CreepingSenseOfDoom,-0.282895516,0.931179612
PocketDoc/Dans-PersonalityEngine-30b,69.3,63.475,67.425,35.29411765,86.36363636,95.83333333,50.94339623,53.65853659,36.66666667,89.76704606,15.625,88.99167438,30.0B,30,NA,NA,NA,NA,NA,FALSE,200,Dans-PersonalityEngine-30b,0.422651754,0.931104528
postbot/emailgen-pythia-410m-deduped,23.2,27.45,24.1,35.29411765,34.09090909,22.91666667,22.64150943,12.19512195,23.33333333,42.35719604,0,52.26641998,0.506B,0.506,NA,NA,NA,NA,NA,FALSE,197,emailgen-pythia-410m-deduped,-0.911755125,-1.085275884
postbot/distilgpt2-emailgen,25.16666667,25.975,25.325,33.33333333,29.54545455,18.75,43.39622642,12.19512195,6.666666667,28.80544623,0,51.15633673,0.088B,0.088,NA,NA,NA,NA,NA,FALSE,197,distilgpt2-emailgen,-0.45322355,-1.822576369
postbot/gpt-neo-1.3B-emailgen,24.66666667,30.65,24.475,27.45098039,25,25,13.20754717,14.63414634,16.66666667,50.80310605,0,58.18686401,1.3B,1.3,NA,NA,NA,NA,NA,FALSE,114,gpt-neo-1.3B-emailgen,-1.148546811,-0.551050555
postbot/gpt2-medium-emailgen,22.16666667,24.4,20.6,39.21568627,22.72727273,29.16666667,33.96226415,19.51219512,26.66666667,36.16636528,0,50.97132285,0.38B,0.38,NA,NA,NA,NA,NA,FALSE,167,gpt2-medium-emailgen,-0.627818237,-1.854873306
v1olet/v1olet_marcoroni-go-bruins-7B,23.33333333,23.675,24.075,23.52941176,27.27272727,25,24.52830189,14.63414634,23.33333333,28.27358792,0,51.3413506,7.0B,7,NA,NA,NA,NA,NA,FALSE,145,v1olet_marcoroni-go-bruins-7B,-0.971886141,-1.065901357
The-Face-Of-Goonery/HuginnV5.5-12.6B,70.3,72.375,69.775,47.05882353,93.18181818,100,77.35849057,60.97560976,53.33333333,92.17104563,62.95731707,92.50693802,12.913B,12.913,NA,NA,NA,NA,NA,FALSE,97,HuginnV5.5-12.6B,1.662598609,-0.860795721
vibhorag101/llama-2-7b-chat-hf-phr_mental_health-2048,47,44.225,52.45,25.49019608,40.90909091,52.08333333,30.18867925,26.82926829,30,80.12977343,5.945121951,77.42830712,6.607B,6.607,NA,NA,NA,NA,NA,FALSE,200,llama-2-7b-chat-hf-phr_mental_health-2048,-0.698927503,1.075750082
huangyt/Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,69.23333333,70.425,72.1,47.05882353,95.45454545,93.75,66.03773585,46.34146341,33.33333333,88.6501436,39.32926829,87.60407031,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,110,Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1.073579095,0.209369035
HuggingFaceH4/starchat-beta,47.5,50.4,52.25,21.56862745,52.27272727,70.83333333,26.41509434,34.14634146,40,85.61855122,5.182926829,75.11563367,15.517B,15.517,NA,NA,NA,NA,NA,FALSE,200,starchat-beta,-0.670532817,1.192635522
HWERI/pythia-70m-deduped-cleansharegpt-en,20.33333333,27.45,25.875,27.45098039,22.72727273,16.66666667,26.41509434,12.19512195,16.66666667,28.44378258,0,49.58371878,0.07B,0.07,NA,NA,NA,NA,NA,FALSE,200,pythia-70m-deduped-cleansharegpt-en,-0.889976641,-1.107803694
Charlie911/vicuna-7b-v1.5-general-temporal-merged,54.83333333,54.825,58.45,25.49019608,72.72727273,81.25,41.50943396,14.63414634,20,80.69354324,14.32926829,79.64847364,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,68,vicuna-7b-v1.5-general-temporal-merged,-0.194272298,0.985468951
Charlie911/vicuna-7b-v1.5-lora-temporal-sharegpt,57.46666667,58.675,61.05,29.41176471,65.90909091,89.58333333,28.30188679,31.70731707,16.66666667,80.64035741,16.08231707,79.5559667,7.0B,7,NA,NA,NA,NA,NA,FALSE,100,vicuna-7b-v1.5-lora-temporal-sharegpt,-0.421583122,1.664404409
